name,lastname
Marcelo,Serpa
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
Grace,Hopper
Tim,Cook
Richard,Branson
Peter,Thiel
Jane,Doe
Lisa,Smith
Elon,Musk
Bill,Gates
Jeff,Bezos
Mark,Zuckerberg
Warren,Buffett
Larry,Page
Sergey,Brin
Steve,Jobs
Albert,Einstein
Isaac,Newton
Marie,Curie
Nikola,Tesla
Ada,Lovelace
Alan,Turing
